"[0,1)","[1,2)","[2,3)","[3,4)","[4,5)","[5,6)","[6,7)","[7,8)","[8,9)","[9,10)","[10,11)","[11,12)","[12,13)","[13,14)","[14,15)","[15,16)","[16,17)","[17,18)","[18,19)","[19,20)","[20,21)","[21,22)","[22,23)","[23,24)","[24,25)","[25,26)","[26,27)","[27,28)","[28,29)","[29,30)","[30,31)","[31,32)","[32,33)","[33,34)","[34,35)","[35,36)","[36,37)","[37,38)","[38,39)","[39,40)","[40,41)","[41,42)","[42,43)","[43,44)","[44,45)","[45,46)","[46,47)","[47,48)","[48,49)","[49,50)","[50,51)","[51,52)","[52,53)","[53,54)","[54,55)","[55,56)","[56,57)","[57,58)","[58,59)","[59,60)","[60,61)","[61,62)","[62,63)","[63,64)","[64,65)","[65,66)","[66,67)","[67,68)","[68,69)","[69,70)","[70,71)","[71,72)","[72,73)","[73,74)","[74,75)","[75,76)","[76,77)","[77,78)","[78,79)","[79,80)","[80,81)","[81,82)","[82,83)","[83,84)","[84,85)","[85,86)","[86,87)","[87,88)","[88,89)","[89,90)","[90,91)","[91,92)","[92,93)","[93,94)","[94,95)","[95,96)","[96,97)","[97,98)","[98,99)","[99,100)"
5.07440929151266e-07,4.89951313063708e-07,4.74591507486714e-07,4.64550627980403e-07,4.58176512149384e-07,4.59004330390298e-07,4.63810872770892e-07,4.70796476380739e-07,4.85713397609811e-07,5.1504968945957e-07,5.48997462473015e-07,5.89648004514187e-07,6.45278653929065e-07,7.16434848544805e-07,7.9465146442234e-07,8.71498932812742e-07,9.57571187671724e-07,1.06214299579412e-06,1.18645035130456e-06,1.32133553486448e-06,1.44650542708457e-06,1.57052418320232e-06,1.6670711338827e-06,1.75555748216044e-06,1.78226737404941e-06,1.78169230724811e-06,1.73444276453252e-06,1.66504336464322e-06,1.57809075090076e-06,1.48835609012990e-06,1.39060538613574e-06,1.28885943812507e-06,1.18953144457948e-06,1.0995310046049e-06,9.92847660041648e-07,9.01632092198515e-07,8.21411927967805e-07,7.61360166126869e-07,7.19814902219264e-07,6.96071521068895e-07,6.80807727416113e-07,6.69290588693455e-07,6.59384781343465e-07,6.59082951766955e-07,6.63186057847287e-07,6.88249499803956e-07,7.18186616044775e-07,7.41486478729597e-07,7.686625033151e-07,7.86418546239271e-07,8.09170600601023e-07,8.23358466965518e-07,8.27633279065652e-07,8.17715397677238e-07,7.99007298743865e-07,7.71434340019957e-07,7.28511130401872e-07,6.90044399316857e-07,6.30848577666202e-07,5.73996885580906e-07,5.13801429059300e-07,4.61983816986358e-07,4.11810894734809e-07,3.96152586418965e-07,3.53674523537391e-07,3.2383043868828e-07,3.08067957586329e-07,2.89827078071572e-07,2.50812990863146e-07,2.23058712305682e-07,2.05496246538845e-07,1.94855273101685e-07,1.85197334223786e-07,1.76120660049161e-07,1.66915459301579e-07,1.60570489566179e-07,1.52746164782444e-07,1.48380873826849e-07,1.45088538233128e-07,1.48015652378535e-07,1.47978953560724e-07,1.49446239837653e-07,1.49114704513880e-07,1.47953280217564e-07,1.49367692287582e-07,1.49269381258941e-07,1.50919288407021e-07,1.48556167599574e-07,1.48293838089018e-07,1.82247884831295e-07,2.41384835886332e-07,2.36753155832264e-07,2.09680539584646e-07,1.7328886676911e-07,1.48177726994837e-07,1.50855696446276e-07,1.55299771146643e-07,1.66754562621967e-07,1.77516433582074e-07,2.03189285514598e-07
6.1316283566079e-07,5.75425974561412e-07,5.41723406982711e-07,5.15585746943716e-07,4.94525550445201e-07,4.82188302161624e-07,4.74490595602893e-07,4.69363380568037e-07,4.7268106893048e-07,4.90467665537812e-07,5.12526549548619e-07,5.40970532910608e-07,5.83627755556047e-07,6.40956543760323e-07,7.05443558275785e-07,7.7000786887573e-07,8.44904124784343e-07,9.39177043990265e-07,1.05487051021255e-06,1.18469669572944e-06,1.31080979993648e-06,1.44124379277806e-06,1.55128000617697e-06,1.65816406806463e-06,1.70906826290677e-06,1.73444276453252e-06,1.71291148787231e-06,1.66641700666364e-06,1.59811379716470e-06,1.52246285988369e-06,1.43413620917716e-06,1.33744352885294e-06,1.23944191780903e-06,1.14791516174247e-06,1.03581389170901e-06,9.3816560308163e-07,8.50878013539426e-07,7.8416885950893e-07,7.3645797892477e-07,7.07094508304156e-07,6.86364141306149e-07,6.69492415415689e-07,6.54500983942214e-07,6.49873424699185e-07,6.50396517531896e-07,6.73036981553823e-07,7.01516867973314e-07,7.24538865552075e-07,7.5303345992266e-07,7.73784209803945e-07,8.01113653331992e-07,8.21218223824457e-07,8.32398051273546e-07,8.29874650265398e-07,8.18484428837186e-07,7.97567890171207e-07,7.59980834039686e-07,7.25543198947103e-07,6.68118842274518e-07,6.11374579661606e-07,5.49580198605657e-07,4.95242134153983e-07,4.41558619717001e-07,4.23810331351233e-07,3.76943310022934e-07,3.4326096670251e-07,3.24627606741358e-07,3.03345852870351e-07,2.59667303793791e-07,2.28321766280121e-07,2.08252569244317e-07,1.95963029386642e-07,1.85059409122752e-07,1.75129309364314e-07,1.6539388581403e-07,1.58998500206774e-07,1.51258323329013e-07,1.47383886634087e-07,1.44786488490878e-07,1.48825746037608e-07,1.49757996944517e-07,1.52257553860004e-07,1.52845493348951e-07,1.52539515522216e-07,1.54923362282887e-07,1.55739446960957e-07,1.58437884192198e-07,1.56966623220274e-07,1.57787919688100e-07,1.95312538874655e-07,2.60587847987378e-07,2.57739495477135e-07,2.30394182786199e-07,1.92350034946698e-07,1.66234281843798e-07,1.70987143196137e-07,1.77879356053205e-07,1.93012022154163e-07,2.07656069544569e-07,2.40171066046134e-07
7.34688256963323e-07,6.74093947376933e-07,6.20274265822926e-07,5.77192033475537e-07,5.41177039444172e-07,5.15995757315491e-07,4.9642984016122e-07,4.80044632477767e-07,4.72985314140218e-07,4.80939336474747e-07,4.92986809154925e-07,5.11246474760891e-07,5.43189417104979e-07,5.88987547953516e-07,6.41604704273928e-07,6.94873865977171e-07,7.58739138549331e-07,8.41903635848445e-07,9.46853030579566e-07,1.06775230744579e-06,1.18906966979440e-06,1.31868271329547e-06,1.43408620501415e-06,1.55103514510675e-06,1.61909152843276e-06,1.66504336464322e-06,1.66641700666364e-06,1.64228544123972e-06,1.59415442010124e-06,1.53546851125164e-06,1.46047873856973e-06,1.37326369715296e-06,1.28104028194433e-06,1.19211385154472e-06,1.07848726939764e-06,9.77537862116153e-07,8.85618672584956e-07,8.14066410533203e-07,7.61530649635636e-07,7.27555552115987e-07,7.02074028798295e-07,6.80256992607099e-07,6.60255964077318e-07,6.51106075793188e-07,6.47519153758966e-07,6.67022076634302e-07,6.9296152518711e-07,7.14183571095701e-07,7.42130110396255e-07,7.63719335487874e-07,7.93332428057e-07,8.17101368935014e-07,8.33195502896401e-07,8.36580002867277e-07,8.31606565793741e-07,8.17061589233323e-07,7.85215116722496e-07,7.55537713249531e-07,7.01207998085532e-07,6.45993366841312e-07,5.84053540437044e-07,5.28441155656505e-07,4.72309422658694e-07,4.53243429953453e-07,4.02706025558108e-07,3.65746901819222e-07,3.44780882097101e-07,3.20881821612206e-07,2.72509434916091e-07,2.37510733248342e-07,2.14910546491144e-07,2.00964093142526e-07,1.88710843072975e-07,1.77712790827693e-07,1.67118461109959e-07,1.60289556378923e-07,1.52159594186046e-07,1.4827002792772e-07,1.45812412710922e-07,1.50344757280171e-07,1.51603850017793e-07,1.54477508521494e-07,1.55382507596189e-07,1.55411999775584e-07,1.58273240229951e-07,1.59644197168020e-07,1.63103999000385e-07,1.62482791884477e-07,1.64453080099414e-07,2.05036864934276e-07,2.75947535505659e-07,2.76070893639903e-07,2.50049822934648e-07,2.11827439800029e-07,1.85920769218284e-07,1.94299817614596e-07,2.05523710356578e-07,2.26872452345842e-07,2.48395646089643e-07,2.92431533640999e-07
8.68858952320085e-07,7.84599431882785e-07,7.10139930857183e-07,6.50105781735162e-07,5.99315991874376e-07,5.61753101932987e-07,5.3082021726533e-07,5.03680230864523e-07,4.86979580222678e-07,4.86244628555214e-07,4.89510048306538e-07,4.98939005725269e-07,5.21787965315557e-07,5.57810340749565e-07,6.0007489022452e-07,6.42991525614305e-07,6.96268176688954e-07,7.68195905172652e-07,8.6136905495072e-07,9.7094507621145e-07,1.08338242296967e-06,1.20656269288965e-06,1.32045267366787e-06,1.43983220979363e-06,1.51781284201721e-06,1.57809075090076e-06,1.59811379716470e-06,1.59415442010124e-06,1.56614829312543e-06,1.52602083746703e-06,1.46738817513739e-06,1.39361475792252e-06,1.31154909122174e-06,1.22956569799378e-06,1.11882355210705e-06,1.01825826194514e-06,9.2466441443052e-07,8.50492245394391e-07,7.94765240029167e-07,7.57376354924855e-07,7.27973306355833e-07,7.01675618356843e-07,6.76755703216597e-07,6.62887459754176e-07,6.54673017466352e-07,6.70372266649003e-07,6.92774347206543e-07,7.10789328293304e-07,7.36446250692337e-07,7.56813361973182e-07,7.86448191282796e-07,8.1155996278996e-07,8.3038972547304e-07,8.37894146200196e-07,8.38059243995342e-07,8.29202216390193e-07,8.03143935155956e-07,7.78686696911109e-07,7.28653253897902e-07,6.76407397106176e-07,6.15924496518309e-07,5.60505740406709e-07,5.03263967087018e-07,4.83855715694552e-07,4.3064754131051e-07,3.91197484199538e-07,3.68604894109043e-07,3.42646633216712e-07,2.89626701016707e-07,2.50924270820293e-07,2.25746483632462e-07,2.10097530403228e-07,1.96340980431101e-07,1.84007040386008e-07,1.72175556654525e-07,1.64493798718868e-07,1.55474699573310e-07,1.51051667437648e-07,1.48174827286585e-07,1.52578402066756e-07,1.53523739919704e-07,1.56113895509154e-07,1.56733161346532e-07,1.56571456838246e-07,1.59397267646491e-07,1.6092816414428e-07,1.64805473584947e-07,1.64921941104349e-07,1.68017775709181e-07,2.10959756756594e-07,2.86713454468290e-07,2.90946747702286e-07,2.67968429971401e-07,2.31284818046526e-07,2.07088869423161e-07,2.21061063306155e-07,2.39159174556460e-07,2.70315899229106e-07,3.0320470412558e-07,3.65937653549349e-07
1.01929031837173e-06,9.11576062271012e-07,8.16425731144038e-07,7.39530653129952e-07,6.73943938850462e-07,6.24064165560164e-07,5.81718319737038e-07,5.43682904129091e-07,5.17399503350925e-07,5.08437227317245e-07,5.03464718799945e-07,5.04762645151648e-07,5.19542597817051e-07,5.47054987925968e-07,5.8019157517426e-07,6.13700245248956e-07,6.57173094640333e-07,7.18475125607308e-07,8.00056540053394e-07,8.97653690869724e-07,9.99316847049851e-07,1.11293945442390e-06,1.22089975794544e-06,1.33728251804109e-06,1.41937984240272e-06,1.48835609012990e-06,1.52246285988369e-06,1.53546851125164e-06,1.52602083746703e-06,1.50430626762037e-06,1.46329518214310e-06,1.40534249148065e-06,1.33651281379204e-06,1.26482719247153e-06,1.16075816562335e-06,1.06387498080509e-06,9.71342696661607e-07,8.96625526995265e-07,8.39227755495497e-07,7.9952141670398e-07,7.6694053998442e-07,7.36557036444713e-07,7.0676237470219e-07,6.87968738858922e-07,6.74660453942407e-07,6.86011304006095e-07,7.040922068546e-07,7.17804532741046e-07,7.39823398160948e-07,7.57352013096148e-07,7.85195134367731e-07,8.09722971471093e-07,8.29390719884955e-07,8.39340304363799e-07,8.43301373847407e-07,8.39225551571982e-07,8.18648591349742e-07,7.99462097934936e-07,7.54482490958363e-07,7.06237642993939e-07,6.48471559309357e-07,5.94438968344338e-07,5.37214613742522e-07,5.1820826551858e-07,4.63191607205423e-07,4.21895236420746e-07,3.98228673687292e-07,3.70632055263005e-07,3.12880691095262e-07,2.70261553838920e-07,2.42286623261580e-07,2.24722148965409e-07,2.09149947211537e-07,1.95068179010721e-07,1.81497671354952e-07,1.72447184022943e-07,1.61969570165472e-07,1.56452944780994e-07,1.52582271860726e-07,1.56245081909956e-07,1.5626751824969e-07,1.57965939240727e-07,1.57751374043705e-07,1.56919771473181e-07,1.59237451079887e-07,1.60544045491383e-07,1.64477624739798e-07,1.65146320774080e-07,1.69234504636102e-07,2.137407242093e-07,2.93367310869207e-07,3.02588055736934e-07,2.84217099018372e-07,2.50798766895886e-07,2.2996310567444e-07,2.51850144261037e-07,2.8007109251227e-07,3.25916773199273e-07,3.76675540919881e-07,4.68876061745704e-07
1.16917495393294e-06,1.04187884044675e-06,9.28796507150207e-07,8.37266753842706e-07,7.5844762957181e-07,6.97435313350371e-07,6.44360525590825e-07,5.95692972987471e-07,5.60017908759394e-07,5.43194891377535e-07,5.30254296053925e-07,5.23703544063525e-07,5.30890901677226e-07,5.50503559905931e-07,5.75042758484313e-07,5.99436762353307e-07,6.33303664260903e-07,6.84107089620179e-07,7.53983209155699e-07,8.38930045396369e-07,9.28230295967982e-07,1.02978355817486e-06,1.12819917135361e-06,1.23709287385102e-06,1.31816579718881e-06,1.39060538613574e-06,1.43413620917716e-06,1.46047873856973e-06,1.46738817513739e-06,1.46329518214310e-06,1.44056606100981e-06,1.40035004285708e-06,1.34758601627907e-06,1.28953946708453e-06,1.19614394738165e-06,1.10664557598714e-06,1.01842545621768e-06,9.45754422512759e-07,8.88654263992175e-07,8.48066501336592e-07,8.13294298929652e-07,7.79372141910704e-07,7.44814320952554e-07,7.2086384145352e-07,7.01913454782692e-07,7.08235571652943e-07,7.2108241210088e-07,7.29311319236534e-07,7.46304599419925e-07,7.59394382321928e-07,7.83689561849402e-07,8.05786393707035e-07,8.24467143900122e-07,8.35219004520196e-07,8.41622323937199e-07,8.4137170843986e-07,8.25879746428723e-07,8.1197934647048e-07,7.72786551767266e-07,7.29662049935459e-07,6.76068124565368e-07,6.24927880140111e-07,5.69248108895457e-07,5.51805260520908e-07,4.96308947003234e-07,4.54258767377287e-07,4.3046754819646e-07,4.02026356468214e-07,3.39828133975572e-07,2.93363689362361e-07,2.62587737844466e-07,2.43061612983533e-07,2.25494214951102e-07,2.09360896888617e-07,1.93644450643617e-07,1.82801327114824e-07,1.70393498436197e-07,1.63331642006337e-07,1.58016446527505e-07,1.60476006370501e-07,1.59132473101313e-07,1.59515532388807e-07,1.581017936656e-07,1.56290307709105e-07,1.57791179602430e-07,1.58612678884597e-07,1.62335827369014e-07,1.63382359832330e-07,1.68296046428120e-07,2.13675746308516e-07,2.96267086465152e-07,3.1100860889715e-07,2.98462397476408e-07,2.69844371534510e-07,2.54030565871565e-07,2.86424030415298e-07,3.28712146646738e-07,3.95574235862605e-07,4.73216221901819e-07,6.10408300683508e-07
1.30425217470666e-06,1.16454022789586e-06,1.03894023474313e-06,9.37063620035375e-07,8.48200429280812e-07,7.78455448713053e-07,7.16234408045718e-07,6.5781672914893e-07,6.1330100965915e-07,5.89130653211338e-07,5.68483871176316e-07,5.54236416273708e-07,5.54077548439801e-07,5.66101010804166e-07,5.82258910831828e-07,5.97567534817962e-07,6.21843602627084e-07,6.62213214102302e-07,7.20396817151859e-07,7.92418499723021e-07,8.68479805103269e-07,9.56477322595242e-07,1.04297779439574e-06,1.14127109520617e-06,1.21733757290315e-06,1.28885943812507e-06,1.33744352885294e-06,1.37326369715296e-06,1.39361475792252e-06,1.40534249148065e-06,1.40035004285708e-06,1.37854908668984e-06,1.34356404286170e-06,1.30160502449755e-06,1.22224691407927e-06,1.14351173114575e-06,1.06278565504222e-06,9.9483992604011e-07,9.4016941940645e-07,9.00312035986554e-07,8.6451284617304e-07,8.27768203446632e-07,7.88708516801594e-07,7.5947427776547e-07,7.34418244198188e-07,7.35082437507828e-07,7.41858046166454e-07,7.43551393645779e-07,7.54303283547182e-07,7.6157129944232e-07,7.8080535389915e-07,7.98865078595271e-07,8.1492930842546e-07,8.24937942172996e-07,8.32411712984514e-07,8.34894891009754e-07,8.23832647558759e-07,8.14950513583295e-07,7.81930255016566e-07,7.4476030251605e-07,6.96592134047072e-07,6.4977420104325e-07,5.97201541990971e-07,5.82585082226897e-07,5.28123810663379e-07,4.86625025276141e-07,4.63853243740518e-07,4.35571240240314e-07,3.69480581160327e-07,3.19447345616960e-07,2.86009428117183e-07,2.64573193475625e-07,2.44901844237636e-07,2.26463835102464e-07,2.08234740099351e-07,1.95212443441891e-07,1.80447757213554e-07,1.71445090152724e-07,1.64306871236745e-07,1.65200409093732e-07,1.62162807715071e-07,1.60939663548782e-07,1.58091111134167e-07,1.5510716831047e-07,1.55601023668872e-07,1.55763064912463e-07,1.59078737345698e-07,1.60327742749905e-07,1.65867085927560e-07,2.11566432578180e-07,2.96346496764326e-07,3.16791842455370e-07,3.10869434542377e-07,2.88284749355967e-07,2.79056986135384e-07,3.24713873958116e-07,3.85652752786054e-07,4.8140545896444e-07,5.97924921390874e-07,8.01684399839262e-07
1.41046012752851e-06,1.26817068035355e-06,1.1379049909681e-06,1.03198785803927e-06,9.38036942007536e-07,8.63403972702934e-07,7.9483600282117e-07,7.28524556070629e-07,6.76405571522837e-07,6.45833387037161e-07,6.17999527340837e-07,5.96312092122901e-07,5.89034098506654e-07,5.9367183042486e-07,6.01515649900263e-07,6.07631106885604e-07,6.22245014049153e-07,6.52250770979126e-07,6.98908555365343e-07,7.58101625486781e-07,8.20687896005096e-07,8.94569266500266e-07,9.67950503003584e-07,1.05387987265529e-06,1.12222580255067e-06,1.18953144457948e-06,1.23944191780903e-06,1.28104028194433e-06,1.31154909122174e-06,1.33651281379204e-06,1.34758601627907e-06,1.34356404286170e-06,1.32673586105161e-06,1.30209572829571e-06,1.23909960955634e-06,1.17377745946332e-06,1.10329529999355e-06,1.04254988368191e-06,9.9239134876444e-07,9.54911046476746e-07,9.19351913649798e-07,8.80653554453755e-07,8.37534925849079e-07,8.03056221191132e-07,7.71598829155159e-07,7.66114377963599e-07,7.66151994037187e-07,7.60484618882457e-07,7.6404839357665e-07,7.64426665789798e-07,7.77428938757998e-07,7.90189250261515e-07,8.02308456433264e-07,8.10229564306402e-07,8.1747564164818e-07,8.21532569638216e-07,8.14014167246665e-07,8.09571971922382e-07,7.82674280503423e-07,7.5185773650105e-07,7.09968054156245e-07,6.68599535674149e-07,6.20495623486837e-07,6.09848435072955e-07,5.57910826413658e-07,5.18295680684228e-07,4.97716577554335e-07,4.70672164904459e-07,4.01445771345394e-07,3.48279686062545e-07,3.12423810427018e-07,2.89193539564795e-07,2.67358384309924e-07,2.46399194652172e-07,2.25321755931863e-07,2.09760923927684e-07,1.92247508651816e-07,1.80950785301799e-07,1.71666055302725e-07,1.70709838705778e-07,1.65737361617939e-07,1.62715781507362e-07,1.58287456454404e-07,1.54016566533772e-07,1.53394967441685e-07,1.52782411039177e-07,1.55547774479376e-07,1.56827504539241e-07,1.62780494378384e-07,2.08413838534219e-07,2.94809396872197e-07,3.2085458094844e-07,3.21941578875219e-07,3.06261659690984e-07,3.04989138303580e-07,3.66686754756768e-07,4.51322418947321e-07,5.85249376185442e-07,7.55747397069959e-07,1.05450336138273e-06
1.47436729698621e-06,1.34102063156168e-06,1.21588808755874e-06,1.11401697297481e-06,1.02172550107748e-06,9.47659075522945e-07,8.77070451278437e-07,8.06087159165978e-07,7.48662343362025e-07,7.13388404430046e-07,6.79441451578901e-07,6.50927075161898e-07,6.36940506437542e-07,6.3445067028107e-07,6.34016233263052e-07,6.30759706163759e-07,6.35576301800962e-07,6.55276688836653e-07,6.90665552851732e-07,7.37374208255126e-07,7.86703864700992e-07,8.46601890414273e-07,9.06584871046695e-07,9.79518563425995e-07,1.03860843182484e-06,1.0995310046049e-06,1.14791516174247e-06,1.19211385154472e-06,1.22956569799378e-06,1.26482719247153e-06,1.28953946708453e-06,1.30160502449755e-06,1.30209572829571e-06,1.29476835671955e-06,1.24926257897018e-06,1.19903883935292e-06,1.14084916942468e-06,1.08931704497005e-06,1.04548035595634e-06,1.01188091084549e-06,9.77804080869518e-07,9.380994588504e-07,8.91522599327196e-07,8.52014443368853e-07,8.1406099045406e-07,8.0211172851854e-07,7.94956614396648e-07,7.81373219523891e-07,7.77110844166716e-07,7.69884921429274e-07,7.75868472263877e-07,7.82460858757386e-07,7.89673507729295e-07,7.94451762910704e-07,8.00352339465905e-07,8.04869306513649e-07,7.99887269796537e-07,7.99072273517328e-07,7.7784332913073e-07,7.53312964518538e-07,7.18061563802608e-07,6.82823593786202e-07,6.40169263117328e-07,6.34323776854725e-07,5.86166443053689e-07,5.49597686007908e-07,5.32226264853023e-07,5.07406712313229e-07,4.35906773906708e-07,3.80135368178531e-07,3.42156346428127e-07,3.17268670077207e-07,2.93233288483601e-07,2.69561822152549e-07,2.45328677645944e-07,2.26893678029985e-07,2.0627010279348e-07,1.92358358982009e-07,1.80642876196856e-07,1.77610472033651e-07,1.70519092402305e-07,1.65567360868038e-07,1.59462445193284e-07,1.53826165532384e-07,1.52022629504764e-07,1.50549489722869e-07,1.52656310522569e-07,1.53800215515684e-07,1.59960478697595e-07,2.05325491041638e-07,2.93019098632406e-07,3.24362474159111e-07,3.32475464287868e-07,3.24178946259567e-07,3.3193516995842e-07,4.12261696861946e-07,5.25740490571587e-07,7.07983934741048e-07,9.50055154160736e-07,1.37851632447332e-06
1.44503615102652e-06,1.33663073058440e-06,1.23114157783323e-06,1.14589089703508e-06,1.06639725430044e-06,1.00238891613360e-06,9.37858580447072e-07,8.68786366909412e-07,8.11118273104852e-07,7.74978524855511e-07,7.37640316867806e-07,7.0406468110063e-07,6.84450640066632e-07,6.75325402965342e-07,6.66503723537669e-07,6.53235853929968e-07,6.4738447643198e-07,6.55860612806972e-07,6.79050239135819e-07,7.12271919578525e-07,7.47128148196617e-07,7.91703737654676e-07,8.36573515935577e-07,8.94530997476152e-07,9.41593755528264e-07,9.92847660041648e-07,1.03581389170901e-06,1.07848726939764e-06,1.11882355210705e-06,1.16075816562335e-06,1.19614394738165e-06,1.22224691407927e-06,1.23909960955634e-06,1.24926257897018e-06,1.22277891171823e-06,1.19007165699652e-06,1.14722621011071e-06,1.10812646840958e-06,1.07372881478103e-06,1.04682457417678e-06,1.01673810093517e-06,9.78161847655983e-07,9.29796946558953e-07,8.86347388555707e-07,8.42480128733045e-07,8.24187657400866e-07,8.09652267149641e-07,7.87715340215424e-07,7.74937368999653e-07,7.59196365602745e-07,7.57059480917096e-07,7.56211024704579e-07,7.57082023930706e-07,7.57134008411481e-07,7.60022437312107e-07,7.6335360931695e-07,7.5941411758235e-07,7.6107715068927e-07,7.44873126626891e-07,7.26628073004408e-07,6.98706087053635e-07,6.70921789073586e-07,6.35629390970136e-07,6.36642547204797e-07,5.94907573262837e-07,5.64045429255726e-07,5.52386848029773e-07,5.32247896387644e-07,4.60891475384377e-07,4.04472207839685e-07,3.65918397892439e-07,3.40587360723506e-07,3.15256880999134e-07,2.89492682436336e-07,2.62489078257316e-07,2.41422854590693e-07,2.17820505923922e-07,2.01382856016636e-07,1.87296911930164e-07,1.82261073146188e-07,1.73120609327140e-07,1.66329841919005e-07,1.58642870912792e-07,1.51733765617947e-07,1.48851119387523e-07,1.46590203081095e-07,1.48093171860737e-07,1.49082101882432e-07,1.55394891238431e-07,2.00569048275780e-07,2.89594026979865e-07,3.25946775917148e-07,3.40937509409933e-07,3.40251553543466e-07,3.57857913025392e-07,4.5907764815471e-07,6.0624314724835e-07,8.46944120314743e-07,1.17927775593644e-06,1.77602112706278e-06
1.36794281050057e-06,1.29084246312581e-06,1.21190148536343e-06,1.14975001107415e-06,1.08955700268934e-06,1.04165393120543e-06,9.88957187567508e-07,9.27002657561498e-07,8.73343624692798e-07,8.39688804038093e-07,8.01525365784305e-07,7.6469051177303e-07,7.40673329998132e-07,7.25673304016985e-07,7.08790188337649e-07,6.85500636091593e-07,6.68941990077738e-07,6.66342355212786e-07,6.77759840122621e-07,6.98196092103332e-07,7.19455307187457e-07,7.49830067562587e-07,7.80681677272678e-07,8.24731536731522e-07,8.60186591238588e-07,9.01632092198515e-07,9.3816560308163e-07,9.77537862116153e-07,1.01825826194514e-06,1.06387498080509e-06,1.10664557598714e-06,1.14351173114575e-06,1.17377745946332e-06,1.19903883935292e-06,1.19007165699652e-06,1.17420168000059e-06,1.14679849878383e-06,1.12072001617572e-06,1.09664978537026e-06,1.07744076280241e-06,1.05244703728387e-06,1.01613979591157e-06,9.6706793798089e-07,9.20530303986002e-07,8.71420765065757e-07,8.47215661165304e-07,8.25660546912348e-07,7.95713333589145e-07,7.74711789205808e-07,7.50713591715995e-07,7.40665959707331e-07,7.32507932598695e-07,7.27029248404522e-07,7.22129229868878e-07,7.21538790679866e-07,7.22984237039498e-07,7.19167828524063e-07,7.22304282327055e-07,7.10057366029107e-07,6.97151122088925e-07,6.75834723154827e-07,6.55073127325136e-07,6.27051897427154e-07,6.34906048439719e-07,6.00067790074921e-07,5.75500520606763e-07,5.70119530928192e-07,5.55372913136757e-07,4.85200254285283e-07,4.28947631207597e-07,3.90400616345263e-07,3.65028297067851e-07,3.38670261803622e-07,3.10947166875611e-07,2.81195176269517e-07,2.57452259168349e-07,2.30783493246922e-07,2.11729588540833e-07,1.95191295680204e-07,1.88114406607313e-07,1.76899436647060e-07,1.68274587599657e-07,1.59012134363608e-07,1.50832586800864e-07,1.46890336945519e-07,1.43834916636406e-07,1.44723326564014e-07,1.45477407963336e-07,1.51843438696511e-07,1.96955030962874e-07,2.87465505611171e-07,3.28431773684314e-07,3.49883195522018e-07,3.56642663335282e-07,3.84438747833678e-07,5.08048495189094e-07,6.92618128877432e-07,1.00032406046306e-06,1.4399262312013e-06,2.24201991837881e-06
1.24514580149926e-06,1.20181379123409e-06,1.15332380694576e-06,1.11847317093995e-06,1.08255674854157e-06,1.05590179979303e-06,1.02058650526572e-06,9.71324058370234e-07,9.26582269269835e-07,8.99471065731747e-07,8.63878496368877e-07,8.26388681645068e-07,7.99841854650823e-07,7.80225832940947e-07,7.5598960536982e-07,7.22945369460952e-07,6.95786663377054e-07,6.82287797483263e-07,6.82301177467967e-07,6.9054540889517e-07,6.98966979524861e-07,7.1614924480354e-07,7.34015768390785e-07,7.65237883658187e-07,7.89646908865802e-07,8.21411927967805e-07,8.50878013539426e-07,8.85618672584956e-07,9.2466441443052e-07,9.71342696661607e-07,1.01842545621768e-06,1.06278565504222e-06,1.10329529999355e-06,1.14084916942468e-06,1.14722621011071e-06,1.14679849878383e-06,1.13424462460757e-06,1.12121049264117e-06,1.10794995025907e-06,1.09719149205260e-06,1.07830507844362e-06,1.04548639414533e-06,9.97032743727334e-07,9.4861275513646e-07,8.9536460943175e-07,8.66092349932887e-07,8.3830211555029e-07,8.0111335558522e-07,7.72569511939162e-07,7.4092810168495e-07,7.23500792122177e-07,7.08458626164667e-07,6.9689305260764e-07,6.87061961957974e-07,6.82753396044139e-07,6.81813952670661e-07,6.77347161296543e-07,6.81053793322502e-07,6.71681954785329e-07,6.63068922239125e-07,6.47442018502537e-07,6.33035741032228e-07,6.11926297173835e-07,6.26407494613533e-07,5.9869884548867e-07,5.80834163097693e-07,5.82149058999274e-07,5.73408976721337e-07,5.05574073901262e-07,4.50499593729578e-07,4.12758590373003e-07,3.87966561682265e-07,3.61106534507464e-07,3.31843096297069e-07,2.99659418183e-07,2.73459528193665e-07,2.43882742571170e-07,2.22325478324629e-07,2.03423123667314e-07,1.94411955671599e-07,1.81212496772212e-07,1.70851516278004e-07,1.6009058340865e-07,1.50699893632093e-07,1.45774462710115e-07,1.41972904646096e-07,1.42300010493141e-07,1.42804833204802e-07,1.49203725276724e-07,1.94550737994392e-07,2.86948129482808e-07,3.32159216852892e-07,3.59497525218761e-07,3.73201792229804e-07,4.11005310741986e-07,5.57436624472692e-07,7.8115823734606e-07,1.16078622999151e-06,1.71885261142607e-06,2.75282810373650e-06
